,minute_idx,PersonenAnzahl,temp,rgb_value
0,0,0.0,18.0,"(221, 96, 76)"
1,359,1.0,19.133557554907185,"(133, 168, 251)"
2,412,0.0,19.409422697667893,"(152, 185, 254)"
3,928,1.0,21.29230743752699,"(246, 186, 159)"
4,967,0.0,22.688094636459656,"(201, 59, 55)"
5,1083,1.0,20.09443059586379,"(198, 214, 241)"
6,1236,0.0,20.14527205168788,"(200, 215, 239)"
7,1513,3.0,22.589226436480377,"(209, 73, 62)"
8,1514,10.0,18.83946931857875,"(111, 145, 242)"
9,1515,11.0,21.815592433843147,"(242, 147, 117)"
10,1517,12.0,18.836802098162472,"(111, 145, 242)"
11,1532,11.0,21.193380573132053,"(245, 192, 167)"
12,1533,6.0,18.830374472947547,"(111, 145, 242)"
13,1543,5.0,18.24764819737119,"(72, 96, 209)"
14,1544,4.0,22.159706245160127,"(231, 117, 92)"
15,1545,3.0,18.261100620779462,"(73, 98, 211)"
16,1548,2.0,19.382773001464724,"(149, 183, 254)"
17,1552,1.0,21.30172775924833,"(246, 185, 157)"
18,1568,0.0,20.06026920394652,"(195, 213, 242)"
19,1682,1.0,19.82036968405149,"(180, 205, 250)"
20,1725,0.0,20.13517285214591,"(200, 215, 239)"
21,1858,5.0,18.06782723249109,"(62, 81, 196)"
22,1859,8.0,20.74481724569376,"(232, 213, 202)"
23,1860,10.0,21.949358626301755,"(238, 135, 106)"
24,1865,14.0,18.591647659269373,"(95, 126, 231)"
25,1943,10.0,21.795201538694144,"(243, 149, 118)"
26,1949,11.0,22.561604679499077,"(210, 75, 63)"
27,2009,10.0,20.94930494778235,"(240, 204, 185)"
28,2020,8.0,19.37098060430556,"(149, 183, 254)"
29,2027,6.0,19.548721695173622,"(162, 192, 254)"
30,2028,3.0,20.063419930808315,"(195, 213, 242)"
31,2043,2.0,18.97285321409855,"(120, 155, 247)"
32,2045,0.0,20.09992548655051,"(198, 214, 241)"
33,2144,1.0,22.85993453426348,"(190, 35, 45)"
34,2201,0.0,20.100151994893828,"(198, 214, 241)"
35,2313,1.0,20.83120684448817,"(236, 210, 196)"
36,2587,2.0,21.59900377405292,"(246, 164, 134)"
37,2632,1.0,22.87953561749293,"(188, 31, 44)"
38,2778,2.0,21.970896525464767,"(238, 134, 105)"
39,2828,1.0,18.37005290190893,"(80, 107, 218)"
40,2883,2.0,20.99875913970967,"(241, 202, 182)"
41,2914,1.0,21.37878331985196,"(247, 181, 152)"
42,2941,2.0,20.325742507171704,"(211, 219, 230)"
