minute_idx,PersonenAnzahl,temp,rgb_value
37,1.0,22.844672025794132,"(190, 35, 45)"
45,2.0,18.953319258899178,"(119, 154, 246)"
243,0.0,18.87955943203156,"(115, 149, 244)"
299,1.0,19.376040626811474,"(149, 183, 254)"
304,2.0,21.749260384187867,"(244, 154, 123)"
546,1.0,20.855114808088523,"(237, 208, 193)"
556,0.0,20.01253298932472,"(193, 212, 244)"
602,1.0,20.51435837255017,"(221, 220, 219)"
641,2.0,20.7586644312971,"(233, 212, 201)"
656,3.0,21.169040412952963,"(245, 193, 168)"
670,4.0,19.98576167165119,"(190, 211, 245)"
808,3.0,22.285779985872747,"(225, 104, 82)"
843,2.0,21.656145696788833,"(245, 160, 129)"
847,1.0,18.143824454667392,"(66, 88, 202)"
850,0.0,18.044787071854458,"(60, 79, 195)"
885,1.0,19.871750140522817,"(183, 207, 249)"
900,2.0,22.760650937634008,"(197, 50, 51)"
905,3.0,22.23188668108365,"(228, 110, 86)"
949,4.0,21.795464918641322,"(243, 149, 118)"
959,3.0,19.541489705595673,"(160, 191, 254)"
996,4.0,21.079725021481575,"(243, 198, 176)"
1126,2.0,22.27683679974296,"(226, 106, 83)"
1144,1.0,18.678694447562336,"(100, 133, 235)"
1152,0.0,21.857664171775347,"(241, 144, 114)"
1210,1.0,19.733627248594267,"(174, 201, 252)"
1257,2.0,18.675647138823173,"(100, 133, 235)"
1264,3.0,20.24338998625642,"(206, 217, 235)"
1265,4.0,18.178557900404655,"(69, 91, 205)"
1336,3.0,22.154219765181942,"(231, 117, 92)"
1392,4.0,19.507799272807134,"(159, 190, 254)"
1441,3.0,19.707273838293276,"(172, 200, 252)"
1445,1.0,20.516824318402477,"(221, 220, 219)"
1446,0.0,22.318624608644626,"(223, 100, 79)"
1491,1.0,20.191562684462752,"(204, 216, 237)"
1517,0.0,21.433932273727255,"(247, 177, 148)"
1533,1.0,22.594573385208093,"(207, 70, 61)"
1545,2.0,22.530012268832145,"(212, 79, 66)"
1548,3.0,22.362223377103987,"(221, 96, 76)"
1568,4.0,19.88195236490305,"(184, 207, 248)"
1573,3.0,18.097424832465464,"(63, 83, 198)"
1631,4.0,21.23424443739828,"(246, 189, 164)"
1675,5.0,18.46573184759193,"(86, 115, 224)"
1693,4.0,22.44528514846234,"(217, 88, 71)"
1708,3.0,21.831111123958884,"(242, 145, 115)"
1748,2.0,21.22295144200828,"(246, 189, 164)"
1761,1.0,21.4032069385723,"(247, 178, 149)"
1775,0.0,21.309271511424644,"(246, 185, 157)"
1819,1.0,22.50620107880649,"(214, 82, 67)"
1824,2.0,21.404325430711992,"(247, 178, 149)"
1831,3.0,20.747320509240634,"(232, 213, 202)"
1836,4.0,18.69003865496509,"(101, 134, 236)"
1838,5.0,21.371519920688034,"(247, 181, 152)"
1858,4.0,19.680782291387523,"(171, 199, 252)"
1859,2.0,20.091183144446966,"(198, 214, 241)"
1860,1.0,20.531665974737756,"(222, 219, 218)"
1865,0.0,19.27475159795902,"(142, 177, 253)"
2020,2.0,18.287522294812025,"(75, 100, 212)"
2028,5.0,20.636308181183637,"(227, 217, 211)"
2041,4.0,19.356467422476275,"(148, 181, 254)"
2045,3.0,21.292908635827636,"(246, 186, 159)"
2049,1.0,20.57880705809864,"(225, 218, 214)"
2053,0.0,21.8212282255074,"(242, 147, 117)"
2077,1.0,21.920473173311493,"(240, 139, 109)"
2089,3.0,21.59449706907074,"(246, 164, 134)"
2096,4.0,22.392630318485413,"(220, 94, 75)"
2222,5.0,18.453104644470606,"(86, 115, 224)"
2333,4.0,20.056314623880038,"(195, 213, 242)"
2367,3.0,20.738684368094443,"(232, 213, 202)"
2371,2.0,20.62733216489536,"(227, 217, 211)"
2372,1.0,21.73987989467507,"(244, 154, 123)"
2376,0.0,20.53534470707544,"(222, 219, 218)"
2432,1.0,18.595144118935984,"(95, 126, 231)"
2452,2.0,19.546897592394618,"(162, 192, 254)"
2460,3.0,22.177897774109578,"(230, 116, 90)"
2497,4.0,20.357600797659536,"(213, 219, 229)"
2498,3.0,18.128565506514285,"(65, 86, 201)"
2544,4.0,18.633844364005824,"(97, 130, 234)"
2587,3.0,22.690608221597095,"(201, 59, 55)"
2632,4.0,20.825974404943704,"(236, 210, 196)"
2647,2.0,21.071482838765938,"(243, 198, 176)"
2648,1.0,21.67325207018551,"(245, 158, 127)"
2649,0.0,22.024485781344055,"(236, 128, 100)"
2692,1.0,21.509355649574804,"(246, 171, 141)"
2699,2.0,21.323507960442367,"(246, 183, 156)"
2700,3.0,20.185272601241053,"(202, 216, 238)"
2712,4.0,18.423117348492763,"(83, 112, 221)"
2722,3.0,22.77873144023566,"(196, 48, 50)"
2750,4.0,20.720602266781,"(231, 214, 204)"
2778,3.0,19.166186118056938,"(134, 169, 252)"
2828,4.0,21.99621727978552,"(237, 132, 103)"
2929,3.0,22.5010590178529,"(214, 82, 67)"
2945,2.0,19.670028833456772,"(170, 198, 253)"
2949,1.0,19.94669672487364,"(188, 209, 246)"
2980,0.0,21.72143885970366,"(244, 155, 124)"
