minute_idx,PersonenAnzahl,temp,rgb_value
49,1.0,21.325176316333,"(246, 183, 156)"
251,0.0,21.085779984575797,"(243, 198, 176)"
288,1.0,20.77061758668688,"(233, 212, 201)"
545,0.0,22.633480878488232,"(205, 66, 58)"
644,1.0,21.303511736711688,"(246, 185, 157)"
848,0.0,19.650149955993967,"(168, 197, 253)"
886,1.0,19.37673802319114,"(149, 183, 254)"
999,0.0,18.90146838040697,"(116, 151, 245)"
1044,1.0,21.51829332395562,"(246, 170, 140)"
1143,0.0,22.54040138234948,"(211, 77, 64)"
1246,1.0,19.957049138730095,"(189, 210, 246)"
1451,0.0,22.969857770737455,"(181, 8, 39)"
1533,1.0,18.804744173216175,"(109, 144, 241)"
1763,0.0,20.442062997299484,"(218, 220, 223)"
2009,1.0,20.380662692308842,"(214, 219, 228)"
2051,0.0,20.380934941099554,"(214, 219, 228)"
2096,1.0,18.394849359218796,"(82, 110, 220)"
2355,0.0,20.05108331627236,"(195, 213, 242)"
2450,1.0,22.23791743819295,"(228, 110, 86)"
2644,0.0,18.158773993283937,"(67, 90, 204)"
2680,1.0,20.556134855882892,"(223, 219, 217)"
2883,0.0,20.915242413792885,"(239, 206, 188)"
2914,1.0,22.35083870580717,"(222, 98, 78)"
2945,0.0,21.721957911911566,"(244, 155, 124)"
