minute_idx,PersonenAnzahl,temp,rgb_value
628,1.0,21.53550684676066,"(246, 169, 138)"
769,0.0,20.161906818429966,"(201, 215, 238)"
804,1.0,19.15172165292699,"(133, 168, 251)"
851,0.0,18.671147992743443,"(100, 133, 235)"
879,1.0,21.593414955662002,"(246, 166, 135)"
928,0.0,21.857194354682527,"(241, 144, 114)"
967,1.0,18.86007328463889,"(113, 148, 244)"
1010,0.0,19.074810231659978,"(128, 164, 250)"
1029,1.0,20.701056228941802,"(231, 214, 205)"
1083,0.0,21.85523254071578,"(241, 144, 114)"
1236,1.0,19.569878077256348,"(163, 193, 254)"
1260,0.0,18.470900677961424,"(87, 117, 225)"
1295,1.0,20.103152724683767,"(198, 214, 241)"
1450,0.0,20.17704955684358,"(202, 216, 238)"
1485,1.0,20.76491458461336,"(233, 212, 201)"
1514,0.0,20.619492336229246,"(227, 217, 211)"
1532,1.0,22.86735356220428,"(188, 31, 44)"
1655,0.0,20.50106109185966,"(221, 220, 219)"
1691,1.0,20.491425262043723,"(220, 220, 221)"
1766,0.0,22.535880250374632,"(211, 77, 64)"
1823,1.0,20.768751914994727,"(233, 212, 201)"
1858,0.0,21.801321149937213,"(243, 149, 118)"
2027,1.0,19.493983073246717,"(157, 189, 254)"
2045,0.0,20.329502478114485,"(211, 219, 230)"
2077,1.0,22.552674123572995,"(210, 75, 63)"
2382,0.0,19.633115655768183,"(167, 196, 253)"
