minute_idx,PersonenAnzahl,temp,rgb_value
622,1.0,21.91292582256192,"(240, 139, 109)"
643,2.0,18.60144231296537,"(95, 126, 231)"
681,3.0,20.61562660575361,"(226, 217, 212)"
738,2.0,18.525289288923183,"(90, 120, 227)"
784,1.0,21.529095874299347,"(246, 170, 140)"
843,0.0,18.31842453490994,"(77, 103, 215)"
882,1.0,18.423563466055274,"(83, 112, 221)"
905,2.0,18.537580545490002,"(91, 121, 228)"
922,1.0,18.417727271370065,"(83, 112, 221)"
958,2.0,22.160890816336348,"(230, 116, 90)"
1099,1.0,19.45994310527401,"(155, 187, 254)"
1174,0.0,20.706525428718976,"(231, 214, 205)"
1232,1.0,18.237528274939336,"(72, 96, 209)"
1248,2.0,22.4488419669618,"(217, 88, 71)"
1442,1.0,21.314537125370247,"(246, 185, 157)"
1480,2.0,20.29494650169346,"(209, 218, 232)"
1513,1.0,20.235182636393084,"(206, 217, 235)"
1514,0.0,20.645910616972436,"(228, 216, 209)"
1544,1.0,19.557487917048885,"(162, 192, 254)"
1754,0.0,21.78418255062879,"(243, 150, 120)"
1831,1.0,22.647119876593727,"(205, 66, 58)"
1834,2.0,19.557891762352583,"(162, 192, 254)"
1858,0.0,21.231794073742172,"(246, 189, 164)"
2027,1.0,21.98216513684519,"(238, 134, 105)"
2083,2.0,22.537910840511444,"(211, 77, 64)"
2161,1.0,22.328617404636926,"(223, 100, 79)"
2165,0.0,22.468581895153093,"(216, 86, 70)"
2221,1.0,18.110219632884927,"(64, 84, 199)"
2381,0.0,22.014685140988522,"(236, 130, 102)"
