minute_idx,PersonenAnzahl,temp,rgb_value
906,1.0,19.12035868094657,"(131, 166, 251)"
949,0.0,21.43700855688465,"(247, 177, 148)"
959,1.0,19.21966287005976,"(138, 173, 253)"
996,0.0,22.93005985817082,"(184, 17, 41)"
1126,1.0,18.267416663075863,"(73, 98, 211)"
1167,0.0,20.873610999971493,"(237, 207, 192)"
2498,1.0,20.816083257706037,"(236, 210, 196)"
2544,0.0,20.81050676210575,"(235, 211, 198)"
2722,1.0,18.987637717657588,"(122, 157, 248)"
2750,0.0,18.43290515838934,"(85, 113, 222)"
2929,1.0,22.407197760342164,"(219, 92, 74)"
2973,0.0,18.95785949884747,"(120, 155, 247)"
