,minute_idx,start,ziel
0,0,Übergang,Übergang
1,641,Übergang,Übergang
2,643,5C-02.2,5C-02.2
3,698,5C-02.2,5C-02.2
4,781,5C-02.2,5C-02.2
5,843,Küche 5. OG,Küche 5. OG
6,905,5C-02.2,5C-02.2
7,922,Vorraum 5C-15,Vorraum 5C-15
8,958,5C-02.2,5C-02.2
9,986,5C-02.2,5C-02.2
10,1082,5C-02.2,5C-02.2
11,1138,5C-02.2,5C-02.2
12,1174,Übergang,Übergang
13,1245,Übergang,Übergang
14,1248,5C-02.2,5C-02.2
15,1309,5C-02.2,5C-02.2
16,1388,5C-02.2,5C-02.2
17,1442,Küche 5. OG,Küche 5. OG
18,1480,5C-02.2,5C-02.2
19,1514,5C-01.1,5C-01.1
20,1544,5C-02.2,5C-02.2
21,1570,5C-02.2,5C-02.2
22,1645,5C-02.2,5C-02.2
23,1731,5C-02.2,5C-02.2
24,1754,Übergang,Übergang
25,1831,Übergang,Übergang
26,1834,5C-02.2,5C-02.2
27,1858,5C-01.1,5C-01.1
28,1949,5C-01.1,5C-01.1
29,2027,5C-02.2,5C-02.2
30,2165,Vorraum 5C-15,Vorraum 5C-15
31,2221,5C-02.2,5C-02.2
32,2381,Übergang,Übergang
