minutes_from_start,start,ziel
1,Flur 4. OG Uebergang,Treppenhaus 4. OG
2,Treppenhaus 4. OG,Treppenhaus 5. OG
8,Treppenhaus 5. OG,5C-05.2
13,5C-05.2,Vorraum 5C-15
14,Vorraum 5C-15,Treppenhaus 5. OG
15,Treppenhaus 5. OG,5C-05.2
17,5C-05.2,Flur 5. OG
18,Flur 5. OG,Treppenhaus 4. OG
52,Treppenhaus 4. OG,Flur 4. OG Uebergang
54,Flur 4. OG Uebergang,5C-05.2
62,5C-05.2,Flur 5. OG
64,Flur 5. OG,Kueche 5. OG
65,Kueche 5. OG,Treppenhaus 5. OG
179,Treppenhaus 5. OG,5C-05.2
180,5C-05.2,Treppenhaus 5. OG
181,Treppenhaus 5. OG,Damen WC 5. OG
182,Damen WC 5. OG,Treppenhaus 5. OG
209,Treppenhaus 5. OG,5C-05.2
211,5C-05.2,Kueche 5. OG
251,Kueche 5. OG,Treppenhaus 5. OG
253,Treppenhaus 5. OG,5C-05.2
254,5C-05.2,Treppenhaus 5. OG
256,Treppenhaus 5. OG,Kueche 5. OG
257,Kueche 5. OG,Vorraum 5C-05.3
385,Vorraum 5C-05.3,5C-05.2
388,5C-05.2,Damen WC 5. OG
389,Damen WC 5. OG,Vorraum 5C-05.3
416,Vorraum 5C-05.3,5C-05.2
417,5C-05.2,Treppenhaus 5. OG
419,Treppenhaus 5. OG,Kueche 5. OG
420,Kueche 5. OG,Vorraum 5C-05.3
506,Vorraum 5C-05.3,5C-05.2
508,5C-05.2,Treppenhaus 4. OG
1458,Treppenhaus 4. OG,Flur 4. OG Uebergang
1459,Flur 4. OG Uebergang,Treppenhaus 4. OG
1460,Treppenhaus 4. OG,Flur 5. OG
1502,Flur 5. OG,5C-05.2
1504,5C-05.2,Kueche 5. OG
1506,Kueche 5. OG,Treppenhaus 5. OG
1520,Treppenhaus 5. OG,5C-05.2
1522,5C-05.2,Kueche 5. OG
1524,Kueche 5. OG,Treppenhaus 5. OG
