,day,hour,minute,room_prediction,minute_idx
0,217,8,4,Übergang,1204
1,217,8,7,5C-01.2,1207
2,217,9,59,5C-01.2,1319
3,217,10,39,5C-01.2,1359
4,217,12,11,5C-01.2,1451
5,217,12,39,5C-01.2,1479
6,217,13,11,Treppenhaus 5. OG,1511
7,217,15,1,5C-01.2,1621
8,217,16,7,5C-01.2,1687
9,217,16,51,5C-01.2,1731
10,217,17,37,Übergang,1777
11,218,8,5,Übergang,1805
12,218,8,7,5C-01.2,1807
13,218,9,14,Treppenhaus 5. OG,1874
14,218,10,54,5C-01.2,1974
15,218,12,1,5C-01.2,2041
16,218,12,53,5C-01.2,2093
17,218,13,57,5C-01.2,2157
18,218,15,44,5C-01.2,2264
19,218,17,3,5C-01.2,2343
20,218,17,40,Übergang,2380
21,219,8,6,Übergang,2406
22,219,8,25,5C-01.2,2425
23,219,9,4,5C-01.2,2464
24,219,9,28,5C-01.2,2488
25,219,10,8,5C-01.2,2528
26,219,10,45,5C-01.2,2565
27,219,11,30,5C-01.2,2610
28,219,12,4,5C-01.2,2644
29,219,12,42,5C-01.2,2682
30,219,13,12,5C-01.2,2712
31,219,13,58,5C-01.2,2758
32,219,14,39,5C-01.2,2799
33,219,15,27,5C-01.2,2847
34,219,16,33,5C-01.2,2913
35,219,17,38,Übergang,2978
