minutes_from_start,start,ziel
1,Flur 4. OG Uebergang,Treppenhaus 4. OG
2,Treppenhaus 4. OG,Flur 5. OG
51,Flur 5. OG,5C-05.2
52,5C-05.2,Treppenhaus 5. OG
53,Treppenhaus 5. OG,Kueche 5. OG
55,Kueche 5. OG,5C-05.2
72,5C-05.2,Treppenhaus 5. OG
73,Treppenhaus 5. OG,Treppenhaus 4. OG
161,Treppenhaus 4. OG,Flur 4. OG Uebergang
163,Flur 4. OG Uebergang,
164,,Flur 5. OG
183,Flur 5. OG,5C-05.2
184,5C-05.2,Treppenhaus 5. OG
188,Treppenhaus 5. OG,Vorraum 5C-15
190,Vorraum 5C-15,5C-05.2
192,5C-05.2,Treppenhaus 5. OG
194,Treppenhaus 5. OG,Kueche 5. OG
195,Kueche 5. OG,Treppenhaus 5. OG
205,Treppenhaus 5. OG,5C-05.2
211,5C-05.2,Damen WC 5. OG
212,Damen WC 5. OG,Kueche 5. OG
256,Kueche 5. OG,Flur 5. OG
325,Flur 5. OG,5C-05.2
326,5C-05.2,Vorraum 5C-05.3
329,Vorraum 5C-05.3,Vorraum 5C-15
330,Vorraum 5C-15,Treppenhaus 5. OG
332,Treppenhaus 5. OG,5C-05.2
333,5C-05.2,Treppenhaus 5. OG
334,Treppenhaus 5. OG,Kueche 5. OG
336,Kueche 5. OG,5C-05.2
384,5C-05.2,Treppenhaus 5. OG
385,Treppenhaus 5. OG,Treppenhaus 4. OG
415,Treppenhaus 4. OG,Flur 4. OG Uebergang
416,Flur 4. OG Uebergang,
417,,Vorraum 5C-05.3
432,Vorraum 5C-05.3,5C-05.2
433,5C-05.2,Treppe
434,Treppe,Flur 4. OG
470,Flur 4. OG,4C-05
473,4C-05,5C-05.2
475,5C-05.2,Treppenhaus 5. OG
476,Treppenhaus 5. OG,Kueche 5. OG
477,Kueche 5. OG,Treppenhaus 5. OG
478,Treppenhaus 5. OG,Damen WC 5. OG
479,Damen WC 5. OG,Treppenhaus 5. OG
546,Treppenhaus 5. OG,5C-05.2
547,5C-05.2,Treppenhaus 5. OG
548,Treppenhaus 5. OG,Flur 4. OG Uebergang
1433,Flur 4. OG Uebergang,
1434,,Vorraum 5C-05.3
1468,Vorraum 5C-05.3,5C-05.2
1469,5C-05.2,Treppenhaus 5. OG
1471,Treppenhaus 5. OG,Kueche 5. OG
1472,Kueche 5. OG,Vorraum 5C-05.3
1514,Vorraum 5C-05.3,5C-05.2
1566,5C-05.2,Treppenhaus 5. OG
1567,Treppenhaus 5. OG,Flur 4. OG
1616,Flur 4. OG,4C-05
1617,4C-05,Flur 4. OG
1618,Flur 4. OG,Treppe
1620,Treppe,5C-05.2
1621,5C-05.2,Treppenhaus 5. OG
1622,Treppenhaus 5. OG,Kueche 5. OG
1623,Kueche 5. OG,Damen WC 5. OG
1625,Damen WC 5. OG,Treppenhaus 5. OG
1648,Treppenhaus 5. OG,5C-05.2
1649,5C-05.2,Treppenhaus 5. OG
1682,Treppenhaus 5. OG,Kueche 5. OG
1683,Kueche 5. OG,Treppenhaus 5. OG
1720,Treppenhaus 5. OG,5C-05.2
1721,5C-05.2,Flur 5. OG
1738,Flur 5. OG,5C-01.1
1740,5C-01.1,5C-05.2
1758,5C-05.2,Treppenhaus 5. OG
1760,Treppenhaus 5. OG,Kueche 5. OG
1761,Kueche 5. OG,Flur 5. OG
1763,Flur 5. OG,5C-05.2
1764,5C-05.2,Treppe
1765,Treppe,Flur 4. OG
1813,Flur 4. OG,4C-05
1816,4C-05,5C-05.2
1858,5C-05.2,Flur 5. OG
1860,Flur 5. OG,Damen WC 5. OG
1861,Damen WC 5. OG,5C-05.2
1896,5C-05.2,Kueche 5. OG
1898,Kueche 5. OG,Flur 5. OG
1907,Flur 5. OG,5C-05.2
1908,5C-05.2,Treppenhaus 5. OG
1919,Treppenhaus 5. OG,4C-11
1920,4C-11,Treppenhaus 5. OG
1949,Treppenhaus 5. OG,5C-05.2
1950,5C-05.2,Treppe
1951,Treppe,Flur 4. OG Uebergang
2873,Flur 4. OG Uebergang,Treppenhaus 4. OG
2874,Treppenhaus 4. OG,Treppenhaus 5. OG
2905,Treppenhaus 5. OG,5C-05.2
2906,5C-05.2,Flur 5. OG
2986,Flur 5. OG,5C-01.1
2988,5C-01.1,5C-05.2
2990,5C-05.2,Treppenhaus 5. OG
2991,Treppenhaus 5. OG,Kueche 5. OG
3051,Kueche 5. OG,5C-01.1
3052,5C-01.1,Flur 5. OG
3053,Flur 5. OG,5C-05.2
3055,5C-05.2,Kueche 5. OG
3058,Kueche 5. OG,Damen WC 5. OG
3059,Damen WC 5. OG,5C-05.2
3096,5C-05.2,Treppenhaus 5. OG
3141,Treppenhaus 5. OG,Kueche 5. OG
3142,Kueche 5. OG,Treppenhaus 5. OG
3178,Treppenhaus 5. OG,5C-05.2
3192,5C-05.2,Flur 5. OG
3193,Flur 5. OG,Kueche 5. OG
3195,Kueche 5. OG,5C-05.2
3300,5C-05.2,Damen WC 5. OG
3301,Damen WC 5. OG,Vorraum 5C-05.3
3328,Vorraum 5C-05.3,5C-05.2
3329,5C-05.2,Vorraum 5C-05.3
3331,Vorraum 5C-05.3,Kueche 5. OG
3332,Kueche 5. OG,Treppenhaus 5. OG
3364,Treppenhaus 5. OG,5C-05.2
3365,5C-05.2,Treppe
3366,Treppe,Flur 4. OG
3394,Flur 4. OG,4C-05
3395,4C-05,
3396,,Flur 5. OG
3397,Flur 5. OG,5C-05.2
3398,5C-05.2,Treppe
3399,Treppe,Flur 4. OG Uebergang
