day,hour,minute,room_prediction,minute_idx
215,8,3,5C-01.2,3
215,9,4,5C-01.2,64
215,10,25,5C-01.2,145
215,11,11,5C-01.2,191
215,12,8,Flur 4. OG Übergang,248
215,12,41,5C-01.2,281
215,13,43,5C-01.2,343
215,15,39,5C-01.2,459
215,16,40,5C-01.2,520
216,8,4,5C-01.2,604
216,9,21,5C-02.2,681
216,10,18,5C-01.2,738
216,12,5,Flur 4. OG Übergang,845
216,12,54,5C-01.2,894
216,14,16,5C-01.2,976
216,14,45,5C-01.2,1005
216,15,53,5C-01.2,1073
216,16,16,Flur 5. OG,1096
216,16,37,5C-01.2,1117
217,8,2,5C-01.2,1202
217,9,41,5C-01.2,1301
217,10,41,5C-01.2,1361
217,11,27,5C-01.2,1407
217,12,6,Flur 4. OG Übergang,1446
217,12,55,5C-01.2,1495
217,15,58,5C-01.2,1678
218,8,3,5C-01.2,1803
218,9,9,5C-01.2,1869
218,9,28,5C-01.2,1888
218,11,9,5C-01.2,1989
218,12,9,Flur 4. OG Übergang,2049
218,12,56,5C-01.2,2096
218,14,45,5C-01.2,2205
218,15,49,5C-01.2,2269
219,8,3,5C-01.2,2403
219,9,36,5C-01.2,2496
219,10,28,5C-01.2,2548
219,11,0,5C-01.2,2580
219,11,44,5C-01.2,2624
219,12,13,Flur 4. OG Übergang,2653
219,12,38,5C-01.2,2678
219,13,25,5C-01.2,2725
219,16,22,5C-01.2,2902
219,17,1,5C-01.2,2941
