day,hour,minute,room_prediction,minute_idx
216,9,10,5C-05.2,670
216,11,17,5C-05.2,797
216,12,3,Küche 5. OG,843
216,12,45,5C-05.2,885
216,13,16,5C-05.2,916
216,14,59,5C-05.2,1019
216,15,37,5C-05.2,1057
217,9,4,5C-05.2,1264
217,10,16,Damen WC 5. OG,1336
217,11,12,5C-05.2,1392
217,11,45,5C-05.2,1425
217,12,5,Küche 5. OG,1445
217,13,14,Küche 5. OG,1514
217,13,33,5C-05.2,1533
217,14,13,Damen WC 5. OG,1573
217,15,11,5C-05.2,1631
217,15,41,5C-05.2,1661
218,8,36,5C-05.2,1836
218,8,59,Damen WC 5. OG,1859
218,10,23,Herren WC 5. OG,1943
218,11,40,5C-05.2,2020
218,12,5,Küche 5. OG,2045
218,12,49,5C-05.2,2089
218,13,54,5C-05.2,2154
218,14,38,5C-05.2,2198
218,16,12,5C-05.2,2292
218,16,43,5C-05.2,2323
219,9,0,5C-05.2,2460
219,9,38,5C-15,2498
219,10,24,5C-05.2,2544
219,12,8,Küche 5. OG,2648
219,13,0,5C-05.2,2700
219,13,22,5C-15,2722
219,13,50,5C-05.2,2750
219,15,16,5C-05.2,2836
219,16,49,5C-15,2929
