day,hour,minute,room_prediction,minute_idx
217,8,50,Treppenhaus 5. OG,1250
217,9,16,Herren WC 5. OG,1276
217,9,46,Treppenhaus 5. OG,1306
217,10,20,Treppenhaus 5. OG,1340
217,10,50,Treppenhaus 5. OG,1370
217,11,17,Treppenhaus 5. OG,1397
217,12,9,,1449
217,12,36,Treppenhaus 5. OG,1476
217,13,14,Herren WC 5. OG,1514
217,13,33,Treppenhaus 5. OG,1533
217,15,33,Treppenhaus 5. OG,1653
217,16,11,Treppenhaus 5. OG,1691
218,8,42,Herren WC 5. OG,1842
218,9,0,Treppenhaus 5. OG,1860
218,10,23,Küche 5. OG,1943
218,12,5,,2045
218,12,49,Treppenhaus 5. OG,2089
218,15,2,Treppenhaus 5. OG,2222
