day,hour,minute,room_prediction,minute_idx
215,8,45,4C-08,45
215,9,50,4C-08,110
215,10,34,4C-08,154
215,11,4,4C-08,184
215,12,7,Flur 4. OG Übergang,247
215,12,44,4C-08,284
215,13,56,4C-08,356
215,15,47,4C-08,467
215,16,8,4C-08,488
217,8,35,4C-08,1235
217,8,55,4C-08,1255
217,9,16,4C-08,1276
217,10,35,4C-08,1355
217,12,3,Flur 4. OG Übergang,1443
217,12,45,4C-08,1485
217,14,21,4C-08,1581
217,14,59,4C-08,1619
219,8,55,4C-08,2455
219,10,35,4C-08,2555
219,10,57,4C-08,2577
219,11,39,4C-08,2619
219,12,5,Flur 4. OG Übergang,2645
219,12,39,4C-08,2679
219,13,16,4C-09,2716
219,13,53,4C-09,2753
219,15,3,4C-08,2823
219,15,53,4C-08,2873
219,16,49,4C-08,2929
