day,hour,minute,room_prediction,minute_idx
215,8,48,4C-08,48
215,9,11,4C-05,71
215,9,56,4C-08,116
215,10,32,4C-08,152
215,10,56,4C-01.1,176
215,12,46,4C-08,286
215,13,10,,310
215,14,1,4C-08,361
215,15,49,,469
215,16,25,4C-08,505
217,8,44,4C-08,1244
217,10,58,4C-08,1378
217,12,1,Flur 4. OG Übergang,1441
217,12,41,4C-08,1481
217,13,5,4C-08,1505
217,13,41,4C-08,1541
217,15,1,4C-08,1621
217,16,49,4C-08,1729
219,8,47,4C-08,2447
219,10,37,4C-08,2557
219,11,0,4C-08,2580
219,12,9,Flur 4. OG Übergang,2649
219,13,3,4C-08,2703
219,16,24,,2904
219,16,53,4C-08,2933
