minute_idx,PersonenAnzahl,temp,rgb_value
3,1.0,19.808296961276884,"(179, 204, 250)"
248,0.0,20.741232260363745,"(232, 213, 202)"
281,1.0,18.817692556163216,"(109, 144, 241)"
573,0.0,21.19300003704821,"(245, 192, 167)"
604,1.0,20.17672667553652,"(202, 216, 238)"
681,0.0,18.520700990971342,"(90, 120, 227)"
738,1.0,22.279783046268637,"(225, 104, 82)"
845,0.0,19.585540568321726,"(164, 194, 254)"
894,1.0,22.707308260954257,"(200, 56, 53)"
1096,0.0,19.777070689406237,"(176, 203, 251)"
1099,1.0,22.03444034192887,"(236, 128, 100)"
1117,2.0,19.963241304870458,"(189, 210, 246)"
1126,1.0,19.812388434989693,"(179, 204, 250)"
1151,0.0,19.186089392569222,"(135, 170, 252)"
1202,1.0,21.109325455843425,"(244, 196, 173)"
1204,2.0,21.341375488836114,"(246, 182, 154)"
1207,3.0,19.106766803959154,"(130, 165, 251)"
1446,2.0,22.98067800147871,"(179, 3, 38)"
1495,3.0,19.430260484337843,"(153, 186, 254)"
1511,2.0,19.299390924473794,"(144, 178, 254)"
1621,3.0,19.866075027597226,"(183, 207, 249)"
1682,2.0,22.063994044468366,"(234, 125, 97)"
1725,3.0,22.16928897759376,"(230, 116, 90)"
1745,2.0,19.215129230653172,"(138, 173, 253)"
1757,1.0,21.994334282151218,"(237, 132, 103)"
1777,0.0,20.30629286757793,"(210, 218, 231)"
1803,1.0,20.86778860133149,"(237, 208, 193)"
1804,2.0,19.51198825750882,"(159, 190, 254)"
1807,3.0,22.30499777464835,"(224, 102, 80)"
1874,2.0,22.78235973056325,"(196, 48, 50)"
1974,3.0,21.870395889441358,"(241, 142, 112)"
2049,2.0,19.86147831562495,"(183, 207, 249)"
2096,3.0,20.988819619545268,"(241, 202, 182)"
2161,4.0,18.894691188420513,"(115, 149, 244)"
2358,3.0,19.15614928810623,"(134, 169, 252)"
2378,2.0,22.77680916944571,"(196, 48, 50)"
2380,1.0,18.762361482532132,"(107, 141, 240)"
2381,0.0,20.82915440886247,"(236, 210, 196)"
2403,1.0,20.225845661238985,"(205, 217, 236)"
2406,2.0,22.980616705847385,"(179, 3, 38)"
2425,3.0,21.576679230242664,"(246, 166, 135)"
2653,2.0,22.904353409981578,"(185, 22, 42)"
2678,3.0,19.014585857245734,"(123, 158, 248)"
2774,2.0,22.756341565520387,"(197, 50, 51)"
2842,3.0,21.242233717291793,"(246, 188, 162)"
2957,2.0,19.48479408919025,"(157, 189, 254)"
2976,1.0,20.056417639060864,"(195, 213, 242)"
2978,0.0,20.19904693795056,"(204, 216, 237)"
