minute_idx,PersonenAnzahl,temp,rgb_value
45,1.0,19.199457452175885,"(137, 172, 252)"
48,2.0,20.09442909063636,"(198, 214, 241)"
71,1.0,20.071135623484484,"(197, 213, 242)"
116,2.0,21.556185740872948,"(246, 167, 137)"
176,1.0,21.22718181157566,"(246, 189, 164)"
247,0.0,20.374772041573117,"(214, 219, 228)"
284,1.0,18.796541559938508,"(108, 142, 241)"
286,2.0,19.115547797477255,"(131, 166, 251)"
565,1.0,21.3607676475122,"(247, 181, 152)"
572,0.0,20.44268259534904,"(218, 220, 223)"
655,1.0,20.55099349013667,"(223, 219, 217)"
702,0.0,21.923770601106753,"(240, 139, 109)"
808,1.0,21.628128020205267,"(246, 163, 132)"
847,0.0,21.5780514790417,"(246, 166, 135)"
899,1.0,21.610464757358443,"(246, 164, 134)"
1179,0.0,21.74412415749979,"(244, 154, 123)"
1235,1.0,19.568680675122607,"(163, 193, 254)"
1244,2.0,19.57703434069634,"(163, 193, 254)"
1246,3.0,21.545597704680993,"(246, 169, 138)"
1441,2.0,19.79330692998362,"(178, 203, 251)"
1443,1.0,22.59083435462943,"(207, 70, 61)"
1445,0.0,20.61132108597745,"(226, 217, 212)"
1481,1.0,22.15304782983772,"(231, 117, 92)"
1485,3.0,18.64444914810974,"(97, 130, 234)"
1766,2.0,19.461393491121505,"(155, 187, 254)"
1771,1.0,21.918516929455947,"(240, 139, 109)"
1779,0.0,21.62164798540085,"(246, 163, 132)"
1854,1.0,21.653511536892772,"(245, 160, 129)"
1895,0.0,22.993879925237003,"(179, 3, 38)"
1930,1.0,21.44962205435678,"(247, 176, 146)"
2047,0.0,21.845589089700862,"(242, 145, 115)"
2082,1.0,21.128965520548338,"(244, 195, 171)"
2102,0.0,21.499032285966656,"(246, 171, 141)"
2304,1.0,19.79692262508307,"(179, 204, 250)"
2348,0.0,22.347316168989575,"(222, 98, 78)"
2447,1.0,22.974240008686706,"(181, 8, 39)"
2455,2.0,18.909529416207594,"(116, 151, 245)"
2645,1.0,21.084390277524506,"(243, 198, 176)"
2649,0.0,20.380680597909787,"(214, 219, 228)"
2679,1.0,19.91700145561791,"(187, 209, 247)"
2703,2.0,22.850204330759112,"(190, 35, 45)"
2716,1.0,22.70388220805304,"(201, 59, 55)"
2823,2.0,19.49294494620632,"(157, 189, 254)"
2952,1.0,19.204961233868513,"(137, 172, 252)"
2957,0.0,22.316146332470794,"(224, 102, 80)"
