minute_idx,PersonenAnzahl,temp,rgb_value
1246,1.0,21.135373818101577,"(244, 195, 171)"
1281,0.0,22.48692698932456,"(215, 84, 68)"
1353,1.0,22.90298672740187,"(185, 22, 42)"
1451,0.0,22.98456815004284,"(179, 3, 38)"
1543,1.0,20.192558223111753,"(204, 216, 237)"
1675,0.0,21.068020197302868,"(243, 198, 176)"
1693,1.0,19.061184129577438,"(127, 162, 250)"
1749,0.0,20.890887760319018,"(238, 207, 190)"
1842,1.0,21.974820398390868,"(238, 134, 105)"
1865,0.0,21.29032890427268,"(246, 186, 159)"
1943,1.0,19.52844993080392,"(160, 191, 254)"
2055,0.0,18.598821315454497,"(95, 126, 231)"
2104,1.0,20.783291261260928,"(234, 211, 199)"
2196,0.0,22.343781903653944,"(222, 98, 78)"
2281,1.0,21.865119713595263,"(241, 144, 114)"
2358,0.0,20.79687488459645,"(235, 211, 198)"
