day,hour,minute,room_prediction,minute_idx
216,9,24,5C-02.1,684
216,10,20,5C-02.1,740
216,10,40,Treppenhaus 5. OG,760
216,11,35,5C-02.1,815
216,12,13,Vorraum 5C-15,853
216,13,5,5C-02.1,905
216,15,32,5C-02.1,1052
216,16,37,5C-02.1,1117
217,8,59,Treppenhaus 5. OG,1259
217,9,28,5C-02.1,1288
217,10,51,5C-02.1,1371
217,11,46,5C-02.1,1426
217,12,13,,1453
217,12,43,5C-02.1,1483
217,13,22,5C-02.1,1522
217,13,53,5C-02.1,1553
217,14,39,5C-02.1,1599
217,16,40,5C-02.1,1720
218,8,50,5C-02.1,1850
218,9,31,Flur 5. OG,1891
218,10,29,5C-01.1,1949
218,11,40,5C-02.1,2020
218,12,9,,2049
218,12,49,5C-02.1,2089
218,16,29,5C-02.1,2309
