minute_idx,PersonenAnzahl,temp,rgb_value
3,1.0,19.73089362203498,"(174, 201, 252)"
248,0.0,19.169092309038724,"(134, 169, 252)"
281,1.0,20.389029314345976,"(215, 219, 226)"
573,0.0,20.652576784597905,"(228, 216, 209)"
604,1.0,22.680815328361124,"(202, 61, 56)"
681,0.0,21.585178121204322,"(246, 166, 135)"
738,1.0,21.61004552498892,"(246, 164, 134)"
845,0.0,21.92452831356922,"(240, 139, 109)"
894,1.0,18.63867257354238,"(97, 130, 234)"
1096,0.0,21.424159603762817,"(247, 177, 148)"
1099,1.0,20.367097847017742,"(214, 219, 228)"
1117,2.0,22.557006094037867,"(210, 75, 63)"
1126,1.0,20.119064600971008,"(199, 214, 240)"
1151,0.0,22.40609768297946,"(219, 92, 74)"
1202,1.0,20.918400795500926,"(239, 206, 188)"
1204,2.0,21.978644473980516,"(238, 134, 105)"
1207,3.0,21.267229613728528,"(246, 187, 160)"
1446,2.0,18.15048084471587,"(66, 88, 202)"
1495,3.0,19.13196517559026,"(131, 166, 251)"
1511,2.0,19.41178039822387,"(152, 185, 254)"
1621,3.0,19.21023131410909,"(137, 172, 252)"
1682,2.0,20.35696376639623,"(213, 219, 229)"
1725,3.0,21.061806034603535,"(242, 199, 178)"
1745,2.0,21.379427807915405,"(247, 179, 151)"
1757,1.0,19.727973267469764,"(174, 201, 252)"
1777,0.0,22.124761476280085,"(232, 119, 93)"
1803,1.0,20.00308185828012,"(192, 211, 245)"
1804,2.0,21.23897550146866,"(246, 189, 164)"
1807,3.0,18.121771752648733,"(65, 86, 201)"
1874,2.0,20.560315316242715,"(224, 218, 215)"
1974,3.0,18.399112736704655,"(82, 110, 220)"
2049,2.0,21.331443570918644,"(246, 183, 156)"
2096,3.0,20.18823673596556,"(204, 216, 237)"
2161,4.0,18.470557546473398,"(87, 117, 225)"
2358,3.0,19.09055127520116,"(128, 164, 250)"
2378,2.0,21.43625482566311,"(247, 177, 148)"
2380,1.0,19.039316957326744,"(126, 161, 249)"
2381,0.0,19.093144396527816,"(128, 164, 250)"
2403,1.0,19.388110037533746,"(151, 184, 254)"
2406,2.0,19.952841258820833,"(188, 209, 246)"
2425,3.0,18.009123043878635,"(58, 76, 192)"
2653,2.0,20.492042295155272,"(220, 220, 221)"
2678,3.0,21.513130022113273,"(246, 171, 141)"
2774,2.0,19.71358311424384,"(172, 200, 252)"
2842,3.0,18.888607165285027,"(115, 149, 244)"
2957,2.0,18.929222525829505,"(117, 152, 246)"
2976,1.0,21.377549293808084,"(247, 181, 152)"
2978,0.0,20.290188217497622,"(209, 218, 232)"
