minute_idx,PersonenAnzahl,temp,rgb_value
45,1.0,20.382919662734924,"(215, 219, 226)"
48,2.0,20.664264253247584,"(229, 216, 208)"
71,1.0,22.30395894979492,"(224, 102, 80)"
116,2.0,22.950550931288923,"(182, 13, 40)"
176,1.0,20.32236246268268,"(210, 218, 231)"
247,0.0,18.40435691227136,"(82, 110, 220)"
284,1.0,19.117786821558617,"(131, 166, 251)"
286,2.0,20.821028000972024,"(236, 210, 196)"
565,1.0,22.06435185040671,"(234, 125, 97)"
572,0.0,21.67050798696518,"(245, 160, 129)"
655,1.0,22.856675140383228,"(190, 35, 45)"
702,0.0,21.441504972681102,"(247, 176, 146)"
808,1.0,18.535435986253063,"(91, 121, 228)"
847,0.0,21.357292685996885,"(246, 182, 154)"
899,1.0,21.584787511861474,"(246, 166, 135)"
1179,0.0,20.818599844572844,"(236, 210, 196)"
1235,1.0,21.38079679640898,"(247, 179, 151)"
1244,2.0,22.389120167770244,"(220, 94, 75)"
1246,3.0,22.810096621061007,"(193, 42, 48)"
1441,2.0,20.13816360910241,"(200, 215, 239)"
1443,1.0,22.09694584229092,"(234, 123, 96)"
1445,0.0,18.8112368449685,"(109, 144, 241)"
1481,1.0,19.02822711306319,"(124, 160, 249)"
1485,3.0,21.75309659886065,"(243, 152, 121)"
1766,2.0,22.457648153046453,"(216, 86, 70)"
1771,1.0,18.73965637072964,"(104, 137, 238)"
1779,0.0,18.795889269721222,"(108, 142, 241)"
1854,1.0,22.7992829199958,"(194, 45, 49)"
1895,0.0,21.469579736801265,"(247, 174, 145)"
1930,1.0,19.301706931391568,"(144, 178, 254)"
2047,0.0,19.78249651803978,"(178, 203, 251)"
2082,1.0,22.99311249401115,"(179, 3, 38)"
2102,0.0,18.724481100467894,"(104, 137, 238)"
2304,1.0,19.417380436078226,"(152, 185, 254)"
2348,0.0,21.051932233758976,"(242, 199, 178)"
2447,1.0,20.39140165119005,"(215, 219, 226)"
2455,2.0,22.370008943985873,"(221, 96, 76)"
2645,1.0,20.05361662804791,"(195, 213, 242)"
2649,0.0,18.160631992392553,"(67, 90, 204)"
2679,1.0,18.177839366784717,"(69, 91, 205)"
2703,2.0,21.619314383250018,"(246, 163, 132)"
2716,1.0,18.657081761663058,"(99, 131, 234)"
2823,2.0,22.468227851644453,"(216, 86, 70)"
2952,1.0,22.93947903474189,"(184, 17, 41)"
2957,0.0,21.12948759219124,"(244, 195, 171)"
