minute_idx,PersonenAnzahl,temp,rgb_value
638,1.0,19.635043155738874,"(167, 196, 253)"
848,0.0,20.36634707070763,"(214, 219, 228)"
882,1.0,21.931442889911672,"(239, 137, 108)"
1175,0.0,22.68789199380457,"(201, 59, 55)"
1289,1.0,19.407786850591314,"(152, 185, 254)"
1444,0.0,22.215185608001374,"(229, 112, 87)"
1533,1.0,19.86824199263523,"(183, 207, 249)"
1567,0.0,21.66675795128092,"(245, 160, 129)"
1605,1.0,20.08065966792673,"(197, 213, 242)"
1772,0.0,19.10151072564406,"(130, 165, 251)"
1834,1.0,22.175611210382794,"(230, 116, 90)"
1865,0.0,21.517035073927023,"(246, 170, 140)"
2020,1.0,18.17466182146552,"(67, 90, 204)"
2051,0.0,21.7340063297313,"(244, 154, 123)"
2100,2.0,19.730805209038536,"(174, 201, 252)"
2222,1.0,19.347122335801437,"(146, 180, 254)"
2262,0.0,19.556067742667338,"(162, 192, 254)"
