minute_idx,PersonenAnzahl,temp,rgb_value
612,1.0,19.746400075250108,"(175, 202, 251)"
627,2.0,18.199697488384544,"(70, 93, 207)"
852,1.0,21.412669118439688,"(247, 178, 149)"
891,2.0,20.227022471372653,"(206, 217, 235)"
951,1.0,21.893107937023636,"(240, 141, 111)"
1010,2.0,18.146691486401505,"(66, 88, 202)"
1066,1.0,19.674622137046715,"(170, 198, 253)"
1077,0.0,21.75562772506717,"(243, 152, 121)"
1114,1.0,21.780576671242144,"(243, 150, 120)"
1143,0.0,21.174323407110585,"(245, 193, 168)"
1212,1.0,22.31439136023955,"(224, 102, 80)"
1217,2.0,21.735331845638466,"(244, 154, 123)"
1441,1.0,20.24361076431402,"(206, 217, 235)"
1445,0.0,19.779574716762582,"(178, 203, 251)"
1533,1.0,22.053609924497547,"(235, 127, 99)"
1624,2.0,22.965674280555646,"(181, 8, 39)"
1731,1.0,19.38391407350454,"(149, 183, 254)"
1768,0.0,22.68801508902241,"(201, 59, 55)"
1811,1.0,18.069956588476025,"(62, 81, 196)"
1818,2.0,21.7358772347697,"(244, 154, 123)"
1858,1.0,18.11802650972572,"(65, 86, 201)"
1865,0.0,18.392061039166794,"(82, 110, 220)"
2028,1.0,18.598197727834577,"(95, 126, 231)"
2048,0.0,18.28292863698225,"(75, 100, 212)"
2080,1.0,18.159719080478702,"(67, 90, 204)"
2083,2.0,21.397869560752873,"(247, 179, 151)"
2313,1.0,22.96081805006617,"(182, 13, 40)"
2370,0.0,22.72502359522032,"(200, 56, 53)"
