minute_idx,PersonenAnzahl,temp,rgb_value
622,1.0,18.088808744560936,"(63, 83, 198)"
643,2.0,20.616005738996215,"(226, 217, 212)"
681,3.0,18.50269932336729,"(88, 118, 226)"
738,2.0,21.24671638637628,"(246, 188, 162)"
784,1.0,21.92161737023629,"(240, 139, 109)"
843,0.0,19.152020530322055,"(133, 168, 251)"
882,1.0,21.57485808752121,"(246, 166, 135)"
905,2.0,21.218928425031244,"(245, 191, 165)"
922,1.0,19.399446950861567,"(151, 184, 254)"
958,2.0,21.35920499691443,"(246, 182, 154)"
1099,1.0,18.38024700134498,"(81, 108, 219)"
1174,0.0,22.345863291754455,"(222, 98, 78)"
1232,1.0,20.754205370253153,"(233, 212, 201)"
1248,2.0,18.453968397291145,"(86, 115, 224)"
1442,1.0,22.60622647476861,"(207, 70, 61)"
1480,2.0,21.191250203335933,"(245, 192, 167)"
1513,1.0,22.385197324513427,"(220, 94, 75)"
1514,0.0,22.688435782602053,"(201, 59, 55)"
1544,1.0,22.135815201730868,"(232, 119, 93)"
1754,0.0,18.43868502452427,"(85, 113, 222)"
1831,1.0,18.24249873550351,"(72, 96, 209)"
1834,2.0,20.161473035858204,"(201, 215, 238)"
1858,0.0,22.015964573266146,"(236, 130, 102)"
2027,1.0,21.01105520391993,"(242, 201, 181)"
2083,2.0,21.63255378855784,"(246, 163, 132)"
2161,1.0,18.482382786420203,"(87, 117, 225)"
2165,0.0,22.14115966446799,"(231, 117, 92)"
2221,1.0,19.84646444997347,"(182, 206, 249)"
2381,0.0,21.158188460566986,"(244, 194, 170)"
