minute_idx,PersonenAnzahl,temp,rgb_value
684,1.0,19.763436700763314,"(176, 203, 251)"
760,0.0,18.042433848581478,"(60, 79, 195)"
815,1.0,18.693848410049377,"(101, 134, 236)"
853,0.0,21.234214285445606,"(246, 189, 164)"
905,1.0,18.90735080287478,"(116, 151, 245)"
1174,0.0,22.195451689081168,"(230, 114, 89)"
1260,1.0,21.978635762882163,"(238, 134, 105)"
1288,2.0,19.978999928797997,"(190, 211, 245)"
1295,1.0,20.428917908358663,"(217, 220, 224)"
1771,0.0,18.343380623264196,"(78, 105, 216)"
1850,1.0,21.18169313431572,"(245, 193, 168)"
1891,0.0,19.45054377985086,"(155, 187, 254)"
2020,1.0,20.304413524299488,"(209, 218, 232)"
2351,0.0,18.674158466242034,"(100, 133, 235)"
2774,1.0,20.090841259959173,"(198, 214, 241)"
2842,0.0,18.392519763019628,"(82, 110, 220)"
