minute_idx,PersonenAnzahl,temp,rgb_value
37,1.0,21.274214315999913,"(246, 187, 160)"
45,2.0,19.76925112604619,"(176, 203, 251)"
243,0.0,20.08439848330845,"(197, 213, 242)"
299,1.0,21.837468742541834,"(242, 145, 115)"
304,2.0,19.783333998437033,"(178, 203, 251)"
546,1.0,21.08234414286661,"(243, 198, 176)"
556,0.0,20.007687559023704,"(192, 211, 245)"
602,1.0,21.74032868075618,"(244, 154, 123)"
641,2.0,19.293291451884,"(144, 178, 254)"
656,3.0,18.663281108212026,"(99, 131, 234)"
670,4.0,21.911962329394328,"(240, 139, 109)"
808,3.0,18.735643938724493,"(104, 137, 238)"
843,2.0,21.51649023534036,"(246, 170, 140)"
847,1.0,21.10406678028548,"(243, 197, 175)"
850,0.0,19.535173711500782,"(160, 191, 254)"
885,1.0,19.011532389763904,"(123, 158, 248)"
900,2.0,20.92174790738426,"(239, 206, 188)"
905,3.0,19.902712449970593,"(185, 208, 248)"
949,4.0,18.739980580785392,"(104, 137, 238)"
959,3.0,22.179996892692312,"(230, 114, 89)"
996,4.0,20.283186117751733,"(208, 218, 233)"
1126,2.0,21.017116554095015,"(242, 201, 181)"
1144,1.0,20.83258645949124,"(236, 209, 195)"
1152,0.0,18.013311484875015,"(58, 76, 192)"
1210,1.0,19.09688374185667,"(130, 165, 251)"
1257,2.0,20.245704711017943,"(206, 217, 235)"
1264,3.0,22.410542025652745,"(219, 92, 74)"
1265,4.0,20.575090642923946,"(224, 218, 215)"
1336,3.0,22.521639382562256,"(212, 79, 66)"
1392,4.0,21.198745120954655,"(245, 192, 167)"
1441,3.0,20.842457552760546,"(236, 209, 195)"
1445,1.0,19.961896562595836,"(189, 210, 246)"
1446,0.0,19.41949254173438,"(152, 185, 254)"
1491,1.0,19.93382622108248,"(188, 209, 246)"
1517,0.0,18.100528832271255,"(64, 84, 199)"
1533,1.0,20.844168325962208,"(236, 209, 195)"
1545,2.0,21.657505999513933,"(245, 160, 129)"
1548,3.0,20.400495536892876,"(215, 219, 226)"
1568,4.0,21.53449906001054,"(246, 170, 140)"
1573,3.0,22.861394883210096,"(190, 35, 45)"
1631,4.0,18.295977051797102,"(76, 102, 214)"
1675,5.0,19.792210354708743,"(178, 203, 251)"
1693,4.0,22.710525556957972,"(200, 56, 53)"
1708,3.0,18.936235378734196,"(117, 152, 246)"
1748,2.0,18.62543494477569,"(97, 130, 234)"
1761,1.0,20.978459841545877,"(241, 203, 184)"
1775,0.0,18.691653222644753,"(101, 134, 236)"
1819,1.0,19.848022604751122,"(182, 206, 249)"
1824,2.0,22.633803269958012,"(205, 66, 58)"
1831,3.0,22.133284220650147,"(232, 119, 93)"
1836,4.0,22.559398271438752,"(210, 75, 63)"
1838,5.0,20.637792599039493,"(228, 216, 209)"
1858,4.0,20.712527492152997,"(231, 214, 205)"
1859,2.0,18.7383619492732,"(104, 137, 238)"
1860,1.0,22.692737869918886,"(201, 59, 55)"
1865,0.0,19.683949720337182,"(171, 199, 252)"
2020,2.0,20.990545182856927,"(241, 202, 182)"
2028,5.0,21.24026852669405,"(246, 189, 164)"
2041,4.0,20.242352182273628,"(206, 217, 235)"
2045,3.0,22.588775419685057,"(209, 73, 62)"
2049,1.0,22.778547994442853,"(196, 48, 50)"
2053,0.0,21.775979336945344,"(243, 150, 120)"
2077,1.0,20.441448752751892,"(218, 220, 223)"
2089,3.0,19.054881758813295,"(127, 162, 250)"
2096,4.0,19.041411631784165,"(126, 161, 249)"
2222,5.0,19.855911915816243,"(183, 207, 249)"
2333,4.0,18.35634793180833,"(80, 107, 218)"
2367,3.0,20.92218519991241,"(239, 206, 188)"
2371,2.0,19.181238925281612,"(135, 170, 252)"
2372,1.0,20.292427218170626,"(209, 218, 232)"
2376,0.0,18.74298359824917,"(105, 139, 239)"
2432,1.0,21.11675253167401,"(244, 196, 173)"
2452,2.0,21.727300204873945,"(244, 155, 124)"
2460,3.0,19.99257381276844,"(192, 211, 245)"
2497,4.0,20.52503503798501,"(222, 219, 218)"
2498,3.0,18.57793292386199,"(93, 125, 230)"
2544,4.0,19.084991157097004,"(128, 164, 250)"
2587,3.0,18.062862289077962,"(62, 81, 196)"
2632,4.0,22.151405513677027,"(231, 117, 92)"
2647,2.0,18.361395177289964,"(80, 107, 218)"
2648,1.0,21.138537968731207,"(244, 195, 171)"
2649,0.0,18.43290271187712,"(85, 113, 222)"
2692,1.0,20.909068579398596,"(238, 207, 190)"
2699,2.0,20.309838523753715,"(210, 218, 231)"
2700,3.0,18.091090219064668,"(63, 83, 198)"
2712,4.0,19.706244692524262,"(172, 200, 252)"
2722,3.0,22.38533947580523,"(220, 94, 75)"
2750,4.0,21.843951364601253,"(242, 145, 115)"
2778,3.0,21.008971111309652,"(242, 201, 181)"
2828,4.0,18.39855197795837,"(82, 110, 220)"
2929,3.0,22.450366931156058,"(217, 88, 71)"
2945,2.0,22.15857388319326,"(231, 117, 92)"
2949,1.0,21.513602109792505,"(246, 171, 141)"
2980,0.0,19.134261160183446,"(133, 168, 251)"
