,day,hour,minute,room_prediction,minute_idx
0,215,8,34,Übergang,34
1,215,8,37,5C-05.2,37
2,215,10,21,5C-05.2,141
3,215,11,11,5C-05.2,191
4,215,12,3,Küche 5. OG,243
5,215,13,4,5C-05.2,304
6,215,13,48,5C-05.2,348
7,215,14,52,5C-05.2,412
8,215,15,46,5C-05.2,466
9,215,17,16,Übergang,556
10,216,8,0,Übergang,600
11,216,8,2,5C-05.2,602
12,216,9,34,5C-05.2,694
13,216,10,28,5C-05.2,748
14,216,11,28,Herren WC 5. OG,808
15,216,12,7,Küche 5. OG,847
16,216,13,0,5C-05.2,900
17,216,13,59,5C-15,959
18,216,14,36,5C-05.2,996
19,216,15,43,5C-05.2,1063
20,216,16,25,5C-05.2,1105
21,216,16,46,5C-15,1126
22,216,17,27,Übergang,1167
23,217,8,46,Übergang,1246
24,217,9,5,5C-05.2,1265
25,217,10,24,5C-05.2,1344
26,217,12,6,Küche 5. OG,1446
27,217,13,13,Küche 5. OG,1513
28,217,14,8,5C-05.2,1568
29,217,15,42,5C-05.2,1662
30,217,17,35,Übergang,1775
31,218,8,21,Übergang,1821
32,218,8,24,5C-05.2,1824
33,218,8,58,Küche 5. OG,1858
34,218,10,29,Küche 5. OG,1949
35,218,11,48,5C-05.2,2028
36,218,12,9,Küche 5. OG,2049
37,218,12,56,5C-05.2,2096
38,218,14,20,5C-05.2,2180
39,218,15,22,5C-05.2,2242
40,218,16,11,5C-05.2,2291
41,218,17,8,5C-05.2,2348
42,218,17,32,Übergang,2372
43,219,8,30,Übergang,2430
44,219,8,32,5C-05.2,2432
45,219,9,42,5C-05.2,2502
46,219,10,26,5C-05.2,2546
47,219,12,7,Küche 5. OG,2647
48,219,13,12,5C-05.2,2712
49,219,14,18,Küche 5. OG,2778
50,219,15,8,5C-05.2,2828
51,219,15,55,5C-05.2,2875
52,219,16,33,5C-05.2,2913
53,219,17,5,Übergang,2945
