,day,hour,minute,room_prediction,minute_idx
0,215,8,33,Übergang,33
1,215,8,45,5C-05.2,45
2,215,10,21,5C-05.2,141
3,215,11,0,5C-05.2,180
4,215,12,3,Küche 5. OG,243
5,215,12,59,5C-05.2,299
6,215,13,59,5C-05.2,359
7,215,14,52,5C-05.2,412
8,215,15,33,5C-05.2,453
9,215,17,6,Übergang,546
10,216,8,54,Übergang,654
11,216,8,56,5C-05.2,656
12,216,9,51,5C-05.2,711
13,216,10,37,5C-05.2,757
14,216,11,39,5C-05.2,819
15,216,12,10,Küche 5. OG,850
16,216,13,5,5C-05.2,905
17,216,15,3,5C-05.2,1023
18,216,15,49,5C-05.2,1069
19,216,17,12,Übergang,1152
20,217,8,7,Übergang,1207
21,217,8,10,5C-05.2,1210
22,217,9,12,5C-05.2,1272
23,217,9,56,5C-05.2,1316
24,217,10,57,5C-05.2,1377
25,217,12,1,Küche 5. OG,1441
26,217,12,51,5C-05.2,1491
27,217,13,17,Küche 5. OG,1517
28,217,13,48,5C-05.2,1548
29,217,15,23,5C-05.2,1643
30,217,16,17,5C-05.2,1697
31,217,16,59,5C-05.2,1739
32,217,17,21,Übergang,1761
33,218,8,17,Übergang,1817
34,218,8,19,5C-05.2,1819
35,218,9,0,Küche 5. OG,1860
36,218,10,26,Küche 5. OG,1946
37,218,11,48,5C-05.2,2028
38,218,12,9,Küche 5. OG,2049
39,218,12,37,5C-05.2,2077
40,218,13,44,5C-05.2,2144
41,218,14,41,5C-05.2,2201
42,218,15,32,5C-05.2,2252
43,218,16,17,5C-05.2,2297
44,218,16,59,5C-05.2,2339
45,218,17,31,Übergang,2371
46,219,8,36,Übergang,2436
47,219,8,52,5C-05.2,2452
48,219,9,37,5C-05.2,2497
49,219,10,12,5C-05.2,2532
50,219,11,13,5C-05.2,2593
51,219,11,49,5C-05.2,2629
52,219,12,7,Küche 5. OG,2647
53,219,12,52,5C-05.2,2692
54,219,13,29,5C-05.2,2729
55,219,15,25,5C-05.2,2845
56,219,17,21,5C-05.2,2961
57,219,17,40,Übergang,2980
