,minute_idx,PersonenAnzahl,temp,rgb_value
0,0,0.0,18.0,"(221, 96, 76)"
1,71,1.0,21.306657924598177,"(246, 185, 157)"
2,116,0.0,21.85527683125915,"(241, 144, 114)"
3,154,1.0,18.99159977802637,"(122, 157, 248)"
4,184,0.0,21.00360038302801,"(241, 202, 182)"
5,310,1.0,18.483946995094115,"(87, 117, 225)"
6,361,0.0,20.78296182675272,"(234, 211, 199)"
7,684,1.0,22.37814369677628,"(220, 94, 75)"
8,740,0.0,19.613979908675645,"(166, 195, 253)"
9,769,1.0,22.11785973909866,"(233, 121, 94)"
10,782,2.0,19.6011029795721,"(164, 194, 254)"
11,804,1.0,18.98662799813391,"(122, 157, 248)"
12,808,2.0,20.39630418150396,"(215, 219, 226)"
13,847,1.0,20.539950073887983,"(223, 219, 217)"
14,848,0.0,22.35181342955076,"(222, 98, 78)"
15,951,1.0,19.667707899119502,"(170, 198, 253)"
16,999,2.0,19.195475978041507,"(137, 172, 252)"
17,1010,1.0,19.9546326565927,"(189, 210, 246)"
18,1044,0.0,20.41743874140277,"(216, 219, 225)"
19,1066,1.0,20.925311520841586,"(239, 206, 188)"
20,1077,2.0,19.39825452756869,"(151, 184, 254)"
21,1114,1.0,18.977084163808694,"(122, 157, 248)"
22,1212,0.0,19.626898216093178,"(167, 196, 253)"
23,1265,1.0,19.113824449388,"(131, 166, 251)"
24,1336,2.0,18.44107359113382,"(85, 113, 222)"
25,1344,1.0,18.149350794387235,"(66, 88, 202)"
26,1392,0.0,19.990122921205923,"(190, 211, 245)"
27,1407,1.0,19.53079289378882,"(160, 191, 254)"
28,1446,0.0,18.95394973073572,"(119, 154, 246)"
29,1573,1.0,22.69532389187819,"(201, 59, 55)"
30,1603,2.0,22.50203303217895,"(214, 82, 67)"
31,1631,1.0,19.42994098813679,"(153, 186, 254)"
32,1650,0.0,18.50357738035336,"(88, 118, 226)"
33,1702,1.0,18.29992795912757,"(76, 102, 214)"
34,1731,3.0,21.04429808617882,"(242, 200, 179)"
35,1811,2.0,20.140126508162528,"(200, 215, 239)"
36,1831,1.0,20.22951685087136,"(206, 217, 235)"
37,1834,0.0,18.32650043040504,"(77, 103, 215)"
38,1895,1.0,18.16622370656594,"(67, 90, 204)"
39,1930,0.0,22.437130227761187,"(217, 88, 71)"
40,2043,1.0,20.861449771129603,"(237, 208, 193)"
41,2083,0.0,19.03274085286692,"(124, 160, 249)"
42,2242,1.0,20.863319706409985,"(237, 208, 193)"
43,2291,0.0,18.90096276082336,"(116, 151, 245)"
44,2451,1.0,21.58451882633238,"(246, 166, 135)"
45,2496,2.0,22.624505128494725,"(206, 68, 60)"
46,2497,1.0,18.360821683465108,"(80, 107, 218)"
47,2548,0.0,19.06515573277248,"(127, 162, 250)"
48,2774,1.0,22.939086898083364,"(184, 17, 41)"
49,2842,0.0,19.610918178861063,"(166, 195, 253)"
50,2847,1.0,19.41030053281412,"(152, 185, 254)"
51,2873,2.0,18.094528364811623,"(63, 83, 198)"
52,2913,1.0,21.833057417442667,"(242, 145, 115)"
53,2929,0.0,19.64938457297688,"(168, 197, 253)"
