,minute_idx,start,ziel
0,0,Übergang,Übergang
1,45,Übergang,Übergang
2,48,4C-08,4C-08
3,71,4C-05,4C-05
4,116,4C-08,4C-08
5,152,4C-08,4C-08
6,176,4C-01.1,4C-01.1
7,286,4C-08,4C-08
8,310,4C-08,4C-08
9,361,4C-08,4C-08
10,469,4C-08,4C-08
11,505,4C-08,4C-08
12,572,Übergang,Übergang
13,1242,Übergang,Übergang
14,1244,4C-08,4C-08
15,1378,4C-08,4C-08
16,1441,Flur 4. OG Übergang,Flur 4. OG Übergang
17,1481,4C-08,4C-08
18,1505,4C-08,4C-08
19,1541,4C-08,4C-08
20,1621,4C-08,4C-08
21,1729,4C-08,4C-08
22,1766,Übergang,Übergang
23,2445,Übergang,Übergang
24,2447,4C-08,4C-08
25,2557,4C-08,4C-08
26,2580,4C-08,4C-08
27,2649,Flur 4. OG Übergang,Flur 4. OG Übergang
28,2703,4C-08,4C-08
29,2904,4C-08,4C-08
30,2933,4C-08,4C-08
31,2957,Übergang,Übergang
