,minute_idx,start,ziel
0,0,Übergang,Übergang
1,1245,Übergang,Übergang
2,1246,4C-11,4C-11
3,1281,Herren WC 4. OG,Herren WC 4. OG
4,1353,4C-11,4C-11
5,1451,Küche 5. OG,Küche 5. OG
6,1514,5C-01.1,5C-01.1
7,1543,4C-11,4C-11
8,1648,4C-11,4C-11
9,1675,5C-05.2,5C-05.2
10,1693,4C-11,4C-11
11,1729,4C-11,4C-11
12,1749,Übergang,Übergang
13,1841,Übergang,Übergang
14,1842,4C-11,4C-11
15,1865,5C-01.1,5C-01.1
16,1943,4C-11,4C-11
17,2028,4C-11,4C-11
18,2055,Küche 5. OG,Küche 5. OG
19,2104,4C-11,4C-11
20,2165,4C-11,4C-11
21,2196,4C-01.1,4C-01.1
22,2281,4C-11,4C-11
23,2320,4C-11,4C-11
24,2358,Übergang,Übergang
