,minute_idx,start,ziel
0,0,Übergang,Übergang
1,0,Übergang,Übergang
2,3,5C-01.2,5C-01.2
3,64,5C-01.2,5C-01.2
4,145,5C-01.2,5C-01.2
5,191,5C-01.2,5C-01.2
6,248,Flur 4. OG Übergang,Flur 4. OG Übergang
7,281,5C-01.2,5C-01.2
8,343,5C-01.2,5C-01.2
9,459,5C-01.2,5C-01.2
10,520,5C-01.2,5C-01.2
11,573,Übergang,Übergang
12,601,Übergang,Übergang
13,604,5C-01.2,5C-01.2
14,681,5C-02.2,5C-02.2
15,738,5C-01.2,5C-01.2
16,845,Flur 4. OG Übergang,Flur 4. OG Übergang
17,894,5C-01.2,5C-01.2
18,976,5C-01.2,5C-01.2
19,1005,5C-01.2,5C-01.2
20,1073,5C-01.2,5C-01.2
21,1096,Flur 5. OG,Flur 5. OG
22,1117,5C-01.2,5C-01.2
23,1151,Übergang,Übergang
24,1200,Übergang,Übergang
25,1202,5C-01.2,5C-01.2
26,1301,5C-01.2,5C-01.2
27,1361,5C-01.2,5C-01.2
28,1407,5C-01.2,5C-01.2
29,1446,Flur 4. OG Übergang,Flur 4. OG Übergang
30,1495,5C-01.2,5C-01.2
31,1678,5C-01.2,5C-01.2
32,1745,Übergang,Übergang
33,1801,Übergang,Übergang
34,1803,5C-01.2,5C-01.2
35,1869,5C-01.2,5C-01.2
36,1888,5C-01.2,5C-01.2
37,1989,5C-01.2,5C-01.2
38,2049,Flur 4. OG Übergang,Flur 4. OG Übergang
39,2096,5C-01.2,5C-01.2
40,2205,5C-01.2,5C-01.2
41,2269,5C-01.2,5C-01.2
42,2381,Übergang,Übergang
43,2400,Übergang,Übergang
44,2403,5C-01.2,5C-01.2
45,2496,5C-01.2,5C-01.2
46,2548,5C-01.2,5C-01.2
47,2580,5C-01.2,5C-01.2
48,2624,5C-01.2,5C-01.2
49,2653,Flur 4. OG Übergang,Flur 4. OG Übergang
50,2678,5C-01.2,5C-01.2
51,2725,5C-01.2,5C-01.2
52,2902,5C-01.2,5C-01.2
53,2941,5C-01.2,5C-01.2
54,2976,Übergang,Übergang
