,day,hour,minute,room_prediction,minute_idx
0,216,8,25,Übergang,625
1,216,8,28,5C-03.1,628
2,216,10,13,5C-03.1,733
3,216,10,49,Flur 5. OG,769
4,216,11,24,5C-03.1,804
5,216,12,11,Küche 5. OG,851
6,216,12,39,5C-03.1,879
7,216,13,5,5C-03.1,905
8,216,13,28,5C-01.1,928
9,216,14,7,5C-03.1,967
10,216,14,50,Flur 5. OG,1010
11,216,15,9,5C-03.1,1029
12,216,16,3,5C-01.1,1083
13,216,17,4,Übergang,1144
14,217,8,34,Übergang,1234
15,217,8,36,5C-03.1,1236
16,217,9,0,5C-02.1,1260
17,217,9,35,5C-03.1,1295
18,217,10,35,5C-03.1,1355
19,217,11,10,5C-03.1,1390
20,217,11,33,5C-03.1,1413
21,217,12,10,Küche 5. OG,1450
22,217,12,45,5C-03.1,1485
23,217,13,14,5C-01.1,1514
24,217,13,32,5C-03.1,1532
25,217,14,48,5C-03.1,1608
26,217,15,35,Vorraum 5C-15,1655
27,217,16,11,5C-03.1,1691
28,217,17,26,Übergang,1766
29,218,8,20,Übergang,1820
30,218,8,23,5C-03.1,1823
31,218,8,58,5C-01.1,1858
32,218,10,29,5C-01.1,1949
33,218,11,47,5C-03.1,2027
34,218,12,5,Küche 5. OG,2045
35,218,12,37,5C-03.1,2077
36,218,14,24,5C-03.1,2184
37,218,14,44,5C-03.1,2204
38,218,17,12,5C-03.1,2352
39,218,17,42,Übergang,2382
