,day,hour,minute,room_prediction,minute_idx
0,216,8,25,Übergang,625
1,216,8,27,4C-10,627
2,216,9,35,4C-10,695
3,216,11,45,4C-10,825
4,216,12,12,Küche 5. OG,852
5,216,12,51,4C-10,891
6,216,15,2,4C-10,1022
7,216,15,46,Herren WC 4. OG,1066
8,216,16,34,4C-10,1114
9,216,17,3,Übergang,1143
10,217,8,16,Übergang,1216
11,217,8,17,4C-10,1217
12,217,10,23,4C-10,1343
13,217,11,22,4C-10,1402
14,217,12,5,Küche 5. OG,1445
15,217,13,14,5C-01.1,1514
16,217,13,33,4C-10,1533
17,217,13,57,4C-10,1557
18,217,16,3,4C-10,1683
19,217,16,51,Damen WC 4. OG,1731
20,217,17,38,Übergang,1778
21,218,8,10,Übergang,1810
22,218,8,11,4C-10,1811
23,218,8,58,5C-01.1,1858
24,218,10,29,5C-01.1,1949
25,218,11,48,4C-10,2028
26,218,12,8,Küche 5. OG,2048
27,218,12,40,4C-10,2080
28,218,13,11,4C-10,2111
29,218,15,29,4C-10,2249
30,218,16,33,Küche 5. OG,2313
31,218,17,36,Übergang,2376
