,day,hour,minute,room_prediction,minute_idx
0,216,8,36,Übergang,636
1,216,8,38,5C-04,638
2,216,9,20,5C-04,680
3,216,11,23,5C-04,803
4,216,12,8,Küche 5. OG,848
5,216,12,42,5C-04,882
6,216,15,42,5C-04,1062
7,216,17,35,Übergang,1175
8,217,8,44,Übergang,1244
9,217,9,1,Treppenhaus 5. OG,1261
10,217,9,29,5C-04,1289
11,217,10,13,5C-04,1333
12,217,12,4,Küche 5. OG,1444
13,217,13,13,5C-01.1,1513
14,217,13,33,5C-04,1533
15,217,14,7,Vorraum 5C-15,1567
16,217,14,45,5C-04,1605
17,217,15,47,5C-04,1667
18,217,16,6,5C-04,1686
19,217,17,32,Übergang,1772
20,218,8,32,Übergang,1832
21,218,8,34,5C-04,1834
22,218,9,5,5C-01.1,1865
23,218,10,29,5C-01.1,1949
24,218,11,40,5C-04,2020
25,218,12,11,Küche 5. OG,2051
26,218,13,0,5C-04,2100
27,218,13,40,5C-04,2140
28,218,14,19,5C-04,2179
29,218,15,42,Vorraum 5C-15,2262
30,218,17,23,Übergang,2363
