,minute_idx,start,ziel
0,0,Übergang,Übergang
1,44,Übergang,Übergang
2,45,4C-08,4C-08
3,110,4C-08,4C-08
4,154,4C-08,4C-08
5,184,4C-08,4C-08
6,247,Flur 4. OG Übergang,Flur 4. OG Übergang
7,284,4C-08,4C-08
8,356,4C-08,4C-08
9,467,4C-08,4C-08
10,488,4C-08,4C-08
11,565,Übergang,Übergang
12,1233,Übergang,Übergang
13,1235,4C-08,4C-08
14,1255,4C-08,4C-08
15,1276,4C-08,4C-08
16,1355,4C-08,4C-08
17,1443,Flur 4. OG Übergang,Flur 4. OG Übergang
18,1485,4C-08,4C-08
19,1581,4C-08,4C-08
20,1619,4C-08,4C-08
21,1779,Übergang,Übergang
22,2454,Übergang,Übergang
23,2455,4C-08,4C-08
24,2555,4C-08,4C-08
25,2577,4C-08,4C-08
26,2619,4C-08,4C-08
27,2645,Flur 4. OG Übergang,Flur 4. OG Übergang
28,2679,4C-08,4C-08
29,2716,4C-09,4C-09
30,2753,4C-09,4C-09
31,2823,4C-08,4C-08
32,2873,4C-08,4C-08
33,2929,4C-08,4C-08
34,2952,Übergang,Übergang
