,minute_idx,start,ziel
0,0,Übergang,Übergang
1,1249,Übergang,Übergang
2,1250,Treppenhaus 5. OG,Treppenhaus 5. OG
3,1276,Herren WC 5. OG,Herren WC 5. OG
4,1306,Treppenhaus 5. OG,Treppenhaus 5. OG
5,1340,Treppenhaus 5. OG,Treppenhaus 5. OG
6,1370,Treppenhaus 5. OG,Treppenhaus 5. OG
7,1397,Treppenhaus 5. OG,Treppenhaus 5. OG
8,1449,Treppenhaus 5. OG,Treppenhaus 5. OG
9,1476,Treppenhaus 5. OG,Treppenhaus 5. OG
10,1514,Herren WC 5. OG,Herren WC 5. OG
11,1533,Treppenhaus 5. OG,Treppenhaus 5. OG
12,1653,Treppenhaus 5. OG,Treppenhaus 5. OG
13,1691,Treppenhaus 5. OG,Treppenhaus 5. OG
14,1745,Übergang,Übergang
15,1841,Übergang,Übergang
16,1842,Herren WC 5. OG,Herren WC 5. OG
17,1860,Treppenhaus 5. OG,Treppenhaus 5. OG
18,1943,Küche 5. OG,Küche 5. OG
19,2045,Küche 5. OG,Küche 5. OG
20,2089,Treppenhaus 5. OG,Treppenhaus 5. OG
21,2222,Treppenhaus 5. OG,Treppenhaus 5. OG
22,2316,Übergang,Übergang
