,minute_idx,start,ziel
0,0,Übergang,Übergang
1,658,Übergang,Übergang
2,670,5C-05.2,5C-05.2
3,797,5C-05.2,5C-05.2
4,843,Küche 5. OG,Küche 5. OG
5,885,5C-05.2,5C-05.2
6,916,5C-05.2,5C-05.2
7,1019,5C-05.2,5C-05.2
8,1057,5C-05.2,5C-05.2
9,1144,Übergang,Übergang
10,1259,Übergang,Übergang
11,1264,5C-05.2,5C-05.2
12,1336,Damen WC 5. OG,Damen WC 5. OG
13,1392,5C-05.2,5C-05.2
14,1425,5C-05.2,5C-05.2
15,1445,Küche 5. OG,Küche 5. OG
16,1514,Küche 5. OG,Küche 5. OG
17,1533,5C-05.2,5C-05.2
18,1573,Damen WC 5. OG,Damen WC 5. OG
19,1631,5C-05.2,5C-05.2
20,1661,5C-05.2,5C-05.2
21,1748,Übergang,Übergang
22,1833,Übergang,Übergang
23,1836,5C-05.2,5C-05.2
24,1859,Damen WC 5. OG,Damen WC 5. OG
25,1943,Herren WC 5. OG,Herren WC 5. OG
26,2020,5C-05.2,5C-05.2
27,2045,Küche 5. OG,Küche 5. OG
28,2089,5C-05.2,5C-05.2
29,2154,5C-05.2,5C-05.2
30,2198,5C-05.2,5C-05.2
31,2292,5C-05.2,5C-05.2
32,2323,5C-05.2,5C-05.2
33,2367,Übergang,Übergang
34,2457,Übergang,Übergang
35,2460,5C-05.2,5C-05.2
36,2498,5C-15,5C-15
37,2544,5C-05.2,5C-05.2
38,2648,Küche 5. OG,Küche 5. OG
39,2700,5C-05.2,5C-05.2
40,2722,5C-15,5C-15
41,2750,5C-05.2,5C-05.2
42,2836,5C-05.2,5C-05.2
43,2929,5C-15,5C-15
44,2973,Übergang,Übergang
